Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
click,Chrome 60.0.3112.101,Click on Login Button,2017-08-16 22:25:36,2017-08-16 22:25:37,1.237s,PASSED
selectOptionByValue,Chrome 60.0.3112.101,Select the Hongkong CURA Healthcare Center from dropdown,2017-08-16 22:25:37,2017-08-16 22:25:37,0.240s,PASSED
check,Chrome 60.0.3112.101,Check Hospital readmission check box,2017-08-16 22:25:37,2017-08-16 22:25:38,0.148s,PASSED
check,Chrome 60.0.3112.101,Check on Medicadi radio button,2017-08-16 22:25:38,2017-08-16 22:25:38,0.156s,PASSED
verifyElementChecked,Chrome 60.0.3112.101,Check the None Radio Button,2017-08-16 22:25:38,2017-08-16 22:25:38,0.030s,PASSED
check,Chrome 60.0.3112.101,Check on Medicadi radio button,2017-08-16 22:25:38,2017-08-16 22:25:38,0.121s,PASSED
verifyElementNotChecked,Chrome 60.0.3112.101,Verify unchecked status of Medicaid Radio button,2017-08-16 22:25:38,2017-08-16 22:25:38,0.029s,PASSED
verifyElementChecked,Chrome 60.0.3112.101,Verify the checked status of the None Radio Button,2017-08-16 22:25:38,2017-08-16 22:25:38,0.026s,PASSED
click,Chrome 60.0.3112.101,Click on calendar icon,2017-08-16 22:25:38,2017-08-16 22:25:38,0.126s,PASSED
click,Chrome 60.0.3112.101,Click on Calendar date,2017-08-16 22:25:38,2017-08-16 22:25:38,0.133s,PASSED
setText,Chrome 60.0.3112.101,Enter katalon text in comments box,2017-08-16 22:25:38,2017-08-16 22:25:38,0.196s,PASSED
click,Chrome 60.0.3112.101,Click on Book Appointment,2017-08-16 22:25:38,2017-08-16 22:25:52,13.223s,PASSED
closeBrowser,Chrome 60.0.3112.101,Close the Browser,2017-08-16 22:25:52,2017-08-16 22:25:52,0.753s,PASSED
,,,,,,
Test Cases/Record and Playback/Handle Text Box,Chrome 60.0.3112.101,,2017-08-16 22:25:52,2017-08-16 22:27:11,1m - 18.976s,PASSED
openBrowser,Chrome 60.0.3112.101,Invoking the browser,2017-08-16 22:25:53,2017-08-16 22:25:56,2.829s,PASSED
navigateToUrl,Chrome 60.0.3112.101,Passing the URL,2017-08-16 22:25:56,2017-08-16 22:26:38,42.519s,PASSED
click,Chrome 60.0.3112.101,Click on the make Appointment Button,2017-08-16 22:26:38,2017-08-16 22:27:10,32.246s,PASSED
"Statement - userName = ""katalon""",Chrome 60.0.3112.101,Decalre username variable and assign the value,2017-08-16 22:27:10,2017-08-16 22:27:10,0.000s,PASSED
setText,Chrome 60.0.3112.101,Enter text to username field,2017-08-16 22:27:10,2017-08-16 22:27:11,0.314s,PASSED
"Statement - input_Value = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getAttribute(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Page_CURA Healthcare Service (1)/input_username), ""value"")",Chrome 60.0.3112.101,Get the attribute value of username text field,2017-08-16 22:27:11,2017-08-16 22:27:11,0.037s,PASSED
verifyMatch,Chrome 60.0.3112.101,verify the entered text and attribute value,2017-08-16 22:27:11,2017-08-16 22:27:11,0.030s,PASSED
closeBrowser,Chrome 60.0.3112.101,,2017-08-16 22:27:11,2017-08-16 22:27:11,0.688s,PASSED
,,,,,,
Test Cases/Record and Playback/Record and Play Back,Chrome 60.0.3112.101,,2017-08-16 22:27:11,2017-08-16 22:27:34,22.826s,PASSED
openBrowser,Chrome 60.0.3112.101,,2017-08-16 22:27:12,2017-08-16 22:27:14,2.338s,PASSED
navigateToUrl,Chrome 60.0.3112.101,,2017-08-16 22:27:14,2017-08-16 22:27:28,13.576s,PASSED
click,Chrome 60.0.3112.101,,2017-08-16 22:27:28,2017-08-16 22:27:29,0.880s,PASSED
click,Chrome 60.0.3112.101,,2017-08-16 22:27:29,2017-08-16 22:27:30,1.135s,PASSED
selectOptionByValue,Chrome 60.0.3112.101,,2017-08-16 22:27:30,2017-08-16 22:27:30,0.316s,PASSED
click,Chrome 60.0.3112.101,,2017-08-16 22:27:30,2017-08-16 22:27:30,0.130s,PASSED
click,Chrome 60.0.3112.101,,2017-08-16 22:27:30,2017-08-16 22:27:30,0.137s,PASSED
click,Chrome 60.0.3112.101,,2017-08-16 22:27:30,2017-08-16 22:27:31,0.245s,PASSED
click,Chrome 60.0.3112.101,,2017-08-16 22:27:31,2017-08-16 22:27:31,0.266s,PASSED
setText,Chrome 60.0.3112.101,,2017-08-16 22:27:31,2017-08-16 22:27:31,0.419s,PASSED
click,Chrome 60.0.3112.101,,2017-08-16 22:27:31,2017-08-16 22:27:34,2.245s,PASSED
closeBrowser,Chrome 60.0.3112.101,,2017-08-16 22:27:34,2017-08-16 22:27:34,0.707s,PASSED
