Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
maximizeWindow,Chrome 60.0.3112.90,Maximize the window,2017-08-16 18:31:07,2017-08-16 18:31:08,1.281s,PASSED
selectAllOption,Chrome 60.0.3112.90,Select All values available in the dropdown by Select All option,2017-08-16 18:31:08,2017-08-16 18:31:10,1.714s,PASSED
Statement - SelectedItems = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getNumberOfTotalOption(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(DropDown/comboBox_Role)),Chrome 60.0.3112.90,Capturing the Number of selected Values and storing it in a variable,2017-08-16 18:31:10,2017-08-16 18:31:10,0.113s,PASSED
"Statement - println(""No of Selected Roles are "" + SelectedItems)",Chrome 60.0.3112.90,,2017-08-16 18:31:10,2017-08-16 18:31:10,0.020s,PASSED
verifyEqual,Chrome 60.0.3112.90,Verifying the number of Options selected with Expected result,2017-08-16 18:31:10,2017-08-16 18:31:10,0.003s,PASSED
,,,,,,
Test Cases/DropDown_Handling/Get_Number_Of_Total_Option,Chrome 60.0.3112.90,,2017-08-16 18:31:10,2017-08-16 18:31:16,6.315s,PASSED
Statement - htmlDir = com.kms.katalon.core.configuration.RunConfiguration.getProjectDir() + MultiSelection_dropDown_Html_Path,Chrome 60.0.3112.90,Storing the URL in a variable,2017-08-16 18:31:10,2017-08-16 18:31:10,0.002s,PASSED
openBrowser,Chrome 60.0.3112.90,Launch a browser and naviagte to URL,2017-08-16 18:31:10,2017-08-16 18:31:15,4.593s,PASSED
maximizeWindow,Chrome 60.0.3112.90,Maximize the window,2017-08-16 18:31:15,2017-08-16 18:31:16,1.371s,PASSED
Statement - TotalOptions = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getNumberOfTotalOption(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(DropDown/comboBox_Role)),Chrome 60.0.3112.90,Capturing the Toal Number of  Values in the dropdown and storing it in a variable,2017-08-16 18:31:16,2017-08-16 18:31:16,0.214s,PASSED
"Statement - println(""No of Roles are :"" + TotalOptions)",Chrome 60.0.3112.90,,2017-08-16 18:31:16,2017-08-16 18:31:16,0.000s,PASSED
verifyEqual,Chrome 60.0.3112.90,Verifying the number of Options in the dropdown with Expected result,2017-08-16 18:31:16,2017-08-16 18:31:16,0.000s,PASSED
,,,,,,
Test Cases/DropDown_Handling/SelectAll_Option,Chrome 60.0.3112.90,,2017-08-16 18:31:16,2017-08-16 18:31:24,7.596s,PASSED
Statement - htmlDir = com.kms.katalon.core.configuration.RunConfiguration.getProjectDir() + MultiSelection_dropDown_Html_Path,Chrome 60.0.3112.90,Storing the URL in a variable,2017-08-16 18:31:17,2017-08-16 18:31:17,0.003s,PASSED
openBrowser,Chrome 60.0.3112.90,Launch a browser and Navigate to URL,2017-08-16 18:31:17,2017-08-16 18:31:21,4.441s,PASSED
maximizeWindow,Chrome 60.0.3112.90,Maximize the window,2017-08-16 18:31:21,2017-08-16 18:31:22,1.287s,PASSED
selectAllOption,Chrome 60.0.3112.90,Selecting all Options,2017-08-16 18:31:22,2017-08-16 18:31:24,1.276s,PASSED
Statement - SelectedOptions = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getNumberOfSelectedOption(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(DropDown/comboBox_Role)),Chrome 60.0.3112.90,Capturing the Number of selected Values and storing it in a variable,2017-08-16 18:31:24,2017-08-16 18:31:24,0.237s,PASSED
verifyEqual,Chrome 60.0.3112.90,Verifying the number of selected options with Expected result,2017-08-16 18:31:24,2017-08-16 18:31:24,0.000s,PASSED
,,,,,,
Test Cases/DropDown_Handling/SelectByindex,Chrome 60.0.3112.90,,2017-08-16 18:31:24,2017-08-16 18:31:30,6.511s,PASSED
Statement - htmlDir = com.kms.katalon.core.configuration.RunConfiguration.getProjectDir() + Dropdown_Html_path,Chrome 60.0.3112.90,Storing the URL in a variable,2017-08-16 18:31:24,2017-08-16 18:31:24,0.001s,PASSED
openBrowser,Chrome 60.0.3112.90,Open browser,2017-08-16 18:31:24,2017-08-16 18:31:28,4.171s,PASSED
maximizeWindow,Chrome 60.0.3112.90,Maximize the Window,2017-08-16 18:31:28,2017-08-16 18:31:29,1.264s,PASSED
selectOptionByIndex,Chrome 60.0.3112.90,Select the dropdown value by Select option By index Method,2017-08-16 18:31:29,2017-08-16 18:31:30,0.630s,PASSED
verifyOptionSelectedByIndex,Chrome 60.0.3112.90,Verifying the Option is Selected by Index option,2017-08-16 18:31:30,2017-08-16 18:31:30,0.340s,PASSED
,,,,,,
Test Cases/DropDown_Handling/SelectByLabel,Chrome 60.0.3112.90,,2017-08-16 18:31:30,2017-08-16 18:31:37,6.027s,PASSED
Statement - htmlDir = com.kms.katalon.core.configuration.RunConfiguration.getProjectDir() + Dropdown_Html_path,Chrome 60.0.3112.90,Storing the URL in a variable,2017-08-16 18:31:31,2017-08-16 18:31:31,0.000s,PASSED
openBrowser,Chrome 60.0.3112.90,Open browser,2017-08-16 18:31:31,2017-08-16 18:31:34,3.711s,PASSED
maximizeWindow,Chrome 60.0.3112.90,Maximize the Window,2017-08-16 18:31:34,2017-08-16 18:31:35,1.128s,PASSED
selectOptionByLabel,Chrome 60.0.3112.90,Select the dropdown value by Select option By Label Method,2017-08-16 18:31:35,2017-08-16 18:31:36,0.253s,PASSED
verifyOptionSelectedByLabel,Chrome 60.0.3112.90,Verifying the Option is Selected by Label option,2017-08-16 18:31:36,2017-08-16 18:31:37,0.779s,PASSED
,,,,,,
Test Cases/DropDown_Handling/SelectByValue,Chrome 60.0.3112.90,,2017-08-16 18:31:37,2017-08-16 18:31:43,6.226s,PASSED
Statement - htmlDir = com.kms.katalon.core.configuration.RunConfiguration.getProjectDir() + Dropdown_Html_path,Chrome 60.0.3112.90,Storing the URL in a variable,2017-08-16 18:31:37,2017-08-16 18:31:37,0.000s,PASSED
openBrowser,Chrome 60.0.3112.90,Open browser,2017-08-16 18:31:37,2017-08-16 18:31:41,3.641s,PASSED
maximizeWindow,Chrome 60.0.3112.90,Maximize the window,2017-08-16 18:31:41,2017-08-16 18:31:42,1.014s,PASSED
selectOptionByValue,Chrome 60.0.3112.90,Selecting the month from Select By value method,2017-08-16 18:31:42,2017-08-16 18:31:42,0.266s,PASSED
verifyOptionSelectedByValue,Chrome 60.0.3112.90,Verifying the Option is Selected by Value option,2017-08-16 18:31:42,2017-08-16 18:31:43,0.428s,PASSED
,,,,,,
Test Cases/DropDown_Handling/Verify_Option_Not_Present_By_Label,Chrome 60.0.3112.90,,2017-08-16 18:31:43,2017-08-16 18:31:48,5.274s,PASSED
Statement - htmlDir = com.kms.katalon.core.configuration.RunConfiguration.getProjectDir() + Dropdown_Html_path,Chrome 60.0.3112.90,Storing the URL in a variable,2017-08-16 18:31:43,2017-08-16 18:31:43,0.000s,PASSED
openBrowser,Chrome 60.0.3112.90,Launch a browser and Navigate to URL,2017-08-16 18:31:43,2017-08-16 18:31:47,3.406s,PASSED
maximizeWindow,Chrome 60.0.3112.90,Maximize the window,2017-08-16 18:31:47,2017-08-16 18:31:48,1.027s,PASSED
verifyOptionNotPresentByLabel,Chrome 60.0.3112.90,Verifying the option is not Present,2017-08-16 18:31:48,2017-08-16 18:31:48,0.494s,PASSED
,,,,,,
Test Cases/DropDown_Handling/Verify_Option_Not_Present_By_Value,Chrome 60.0.3112.90,,2017-08-16 18:31:48,2017-08-16 18:31:53,4.807s,PASSED
Statement - htmlDir = com.kms.katalon.core.configuration.RunConfiguration.getProjectDir() + Dropdown_Html_path,Chrome 60.0.3112.90,Storing the URL in a variable,2017-08-16 18:31:49,2017-08-16 18:31:49,0.000s,PASSED
openBrowser,Chrome 60.0.3112.90,Open browser,2017-08-16 18:31:49,2017-08-16 18:31:52,2.952s,PASSED
maximizeWindow,Chrome 60.0.3112.90,Maximize the window,2017-08-16 18:31:52,2017-08-16 18:31:53,0.928s,PASSED
verifyOptionNotPresentByValue,Chrome 60.0.3112.90,Verifying the option is not present in the dropdown,2017-08-16 18:31:53,2017-08-16 18:31:53,0.312s,PASSED
,,,,,,
Test Cases/How to Handle Alerts/Accepting a alert,Chrome 60.0.3112.90,,2017-08-16 18:31:53,2017-08-16 18:31:58,4.992s,PASSED
Statement - htmlDir = com.kms.katalon.core.configuration.RunConfiguration.getProjectDir() + Alerts_Html_path,Chrome 60.0.3112.90,Storing the URL in a variable,2017-08-16 18:31:53,2017-08-16 18:31:53,0.000s,PASSED
openBrowser,Chrome 60.0.3112.90,Launch a browser and Navigate to URL,2017-08-16 18:31:53,2017-08-16 18:31:57,3.285s,PASSED
maximizeWindow,Chrome 60.0.3112.90,Maximize the window of the browser,2017-08-16 18:31:57,2017-08-16 18:31:58,1.034s,PASSED
click,Chrome 60.0.3112.90,Clicking on  button,2017-08-16 18:31:58,2017-08-16 18:31:58,0.190s,PASSED
acceptAlert,Chrome 60.0.3112.90,Accepting the Alert ,2017-08-16 18:31:58,2017-08-16 18:31:58,0.127s,PASSED
,,,,,,
Test Cases/How to Handle Alerts/Dismissing a alert,Chrome 60.0.3112.90,,2017-08-16 18:31:58,2017-08-16 18:32:03,4.829s,PASSED
Statement - htmlDir = com.kms.katalon.core.configuration.RunConfiguration.getProjectDir() + Alert2_Html_Path,Chrome 60.0.3112.90,,2017-08-16 18:31:58,2017-08-16 18:31:58,0.003s,PASSED
openBrowser,Chrome 60.0.3112.90,Open browser,2017-08-16 18:31:58,2017-08-16 18:32:02,3.481s,PASSED
maximizeWindow,Chrome 60.0.3112.90,Maximize the window of the browser,2017-08-16 18:32:02,2017-08-16 18:32:03,0.997s,PASSED
click,Chrome 60.0.3112.90,Clicking on  button,2017-08-16 18:32:03,2017-08-16 18:32:03,0.211s,PASSED
dismissAlert,Chrome 60.0.3112.90,Dismiss the Alert ,2017-08-16 18:32:03,2017-08-16 18:32:03,0.037s,PASSED
,,,,,,
Test Cases/How to Handle Alerts/Entering a text in alert text box,Chrome 60.0.3112.90,,2017-08-16 18:32:03,2017-08-16 18:32:09,5.769s,PASSED
Statement - htmlDir = com.kms.katalon.core.configuration.RunConfiguration.getProjectDir() + Alert2_Html_Path,Chrome 60.0.3112.90,Storing the URL in a variable,2017-08-16 18:32:03,2017-08-16 18:32:03,0.001s,PASSED
openBrowser,Chrome 60.0.3112.90,Open browser,2017-08-16 18:32:03,2017-08-16 18:32:07,3.595s,PASSED
maximizeWindow,Chrome 60.0.3112.90,Maximize the window of the browser,2017-08-16 18:32:07,2017-08-16 18:32:08,1.128s,PASSED
click,Chrome 60.0.3112.90,Clicking on  button,2017-08-16 18:32:08,2017-08-16 18:32:08,0.184s,PASSED
Statement - driver = com.kms.katalon.core.webui.driver.DriverFactory.getWebDriver(),Chrome 60.0.3112.90,Using the current driver Instance,2017-08-16 18:32:08,2017-08-16 18:32:08,0.028s,PASSED
"Statement - driver.switchTo().alert().sendKeys(""Testing"")",Chrome 60.0.3112.90,Passing the text in the text box in the Alert\r\n,2017-08-16 18:32:08,2017-08-16 18:32:09,0.501s,PASSED
dismissAlert,Chrome 60.0.3112.90,Dismiss the Alert ,2017-08-16 18:32:09,2017-08-16 18:32:09,0.022s,PASSED
,,,,,,
Test Cases/How to Handle Alerts/Getting a text from alert,Chrome 60.0.3112.90,,2017-08-16 18:32:09,2017-08-16 18:32:14,5.232s,PASSED
Statement - htmlDir = com.kms.katalon.core.configuration.RunConfiguration.getProjectDir() + Alert2_Html_Path,Chrome 60.0.3112.90,Storing the URL in a variable,2017-08-16 18:32:09,2017-08-16 18:32:09,0.001s,PASSED
openBrowser,Chrome 60.0.3112.90,Open browser,2017-08-16 18:32:09,2017-08-16 18:32:12,3.527s,PASSED
maximizeWindow,Chrome 60.0.3112.90,Maximize the window of the browser,2017-08-16 18:32:12,2017-08-16 18:32:14,1.232s,PASSED
click,Chrome 60.0.3112.90,Clicking on  button,2017-08-16 18:32:14,2017-08-16 18:32:14,0.235s,PASSED
Statement - driver = com.kms.katalon.core.webui.driver.DriverFactory.getWebDriver(),Chrome 60.0.3112.90,,2017-08-16 18:32:14,2017-08-16 18:32:14,0.001s,PASSED
Statement - AlertText = driver.switchTo().alert().getText(),Chrome 60.0.3112.90,Getting the text from the alert and storing it in Variable ,2017-08-16 18:32:14,2017-08-16 18:32:14,0.015s,PASSED
verifyEqual,Chrome 60.0.3112.90,Verifying the Actual and Expected text from Alert\r\n,2017-08-16 18:32:14,2017-08-16 18:32:14,0.035s,PASSED
,,,,,,
Test Cases/How to Handle File Uploads/Upload file by Sendkeys,Chrome 60.0.3112.90,,2017-08-16 18:32:14,2017-08-16 18:32:20,6.251s,PASSED
Statement - htmlDir = com.kms.katalon.core.configuration.RunConfiguration.getProjectDir() + UploadFile_Html_Path,Chrome 60.0.3112.90,Storing the URL in a variable,2017-08-16 18:32:15,2017-08-16 18:32:15,0.002s,PASSED
openBrowser,Chrome 60.0.3112.90,Open browser,2017-08-16 18:32:15,2017-08-16 18:32:19,4.115s,PASSED
maximizeWindow,Chrome 60.0.3112.90,Maximize the window\r\n,2017-08-16 18:32:19,2017-08-16 18:32:20,1.269s,PASSED
Statement - imgDir = com.kms.katalon.core.configuration.RunConfiguration.getProjectDir() + Image_Upload_Path,Chrome 60.0.3112.90,,2017-08-16 18:32:20,2017-08-16 18:32:20,0.003s,PASSED
sendKeys,Chrome 60.0.3112.90,Passing the URL of image location,2017-08-16 18:32:20,2017-08-16 18:32:20,0.190s,PASSED
"Statement - FakePath = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getAttribute(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Upload File object/Upload File), ""value"")",Chrome 60.0.3112.90,Capturing the Attribute value and Storing it in a Variable,2017-08-16 18:32:20,2017-08-16 18:32:20,0.129s,PASSED
verifyMatch,Chrome 60.0.3112.90,Verifying the Actual path and Expected path of file,2017-08-16 18:32:20,2017-08-16 18:32:20,0.000s,PASSED
,,,,,,
Test Cases/How to Handle File Uploads/Upload file,Chrome 60.0.3112.90,,2017-08-16 18:32:20,2017-08-16 18:32:21,0.271s,ERROR
,,,,,,
Test Cases/How to Handle File Uploads/Upload File1,Chrome 60.0.3112.90,,2017-08-16 18:32:21,2017-08-16 18:32:27,6.650s,PASSED
Statement - htmlDir = com.kms.katalon.core.configuration.RunConfiguration.getProjectDir() + UploadFile_Html_Path,Chrome 60.0.3112.90,,2017-08-16 18:32:21,2017-08-16 18:32:21,0.000s,PASSED
Statement - imgDir = com.kms.katalon.core.configuration.RunConfiguration.getProjectDir() + Image_Upload_Path,Chrome 60.0.3112.90,,2017-08-16 18:32:21,2017-08-16 18:32:21,0.000s,PASSED
openBrowser,Chrome 60.0.3112.90,Open browser,2017-08-16 18:32:21,2017-08-16 18:32:26,4.556s,PASSED
maximizeWindow,Chrome 60.0.3112.90,Maximize the window\r\n,2017-08-16 18:32:26,2017-08-16 18:32:27,1.271s,PASSED
uploadFile,Chrome 60.0.3112.90,Passing the path of the file,2017-08-16 18:32:27,2017-08-16 18:32:27,0.175s,PASSED
"Statement - FakePath = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getAttribute(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Upload File object/Upload File), ""value"")",Chrome 60.0.3112.90,Capturing the file name after upload and storing it in a variable,2017-08-16 18:32:27,2017-08-16 18:32:27,0.091s,PASSED
verifyMatch,Chrome 60.0.3112.90,Verifying the Actual path and Expected path of file,2017-08-16 18:32:27,2017-08-16 18:32:27,0.041s,PASSED
,,,,,,
Test Cases/How to Handle File Uploads/Verify File Downloaded,Chrome 60.0.3112.90,,2017-08-16 18:32:27,2017-08-16 18:32:54,26.517s,FAILED
"Statement - downloadPath = ""D:\FileDownloadChecking""",Chrome 60.0.3112.90,Define Custom Path where file needs to be downloaded,2017-08-16 18:32:28,2017-08-16 18:32:28,0.003s,PASSED
openBrowser,Chrome 60.0.3112.90,Launch a browser and Navigate to URL,2017-08-16 18:32:28,2017-08-16 18:32:40,12.625s,PASSED
Statement - driver = com.kms.katalon.core.webui.driver.DriverFactory.getWebDriver(),Chrome 60.0.3112.90,,2017-08-16 18:32:40,2017-08-16 18:32:40,0.001s,PASSED
"Statement - driver.findElement(org.openqa.selenium.By.linkText(""smilechart.xls"")).click()",Chrome 60.0.3112.90,Clicking on a Link text to download a file,2017-08-16 18:32:40,2017-08-16 18:32:41,0.603s,PASSED
delay,Chrome 60.0.3112.90,,2017-08-16 18:32:41,2017-08-16 18:32:54,12.873s,PASSED
"Statement - org.testng.Assert.assertTrue(isFileDownloaded(downloadPath, ""smilechart.xls""), ""Failed to download Expected document"")",Chrome 60.0.3112.90,Verifying the file is download in the Set Path,2017-08-16 18:32:54,2017-08-16 18:32:54,0.001s,PASSED
Statement - flag = false,Chrome 60.0.3112.90,,2017-08-16 18:32:54,2017-08-16 18:32:54,0.008s,PASSED
Statement - dir = new java.io.File(downloadPath),Chrome 60.0.3112.90,,2017-08-16 18:32:54,2017-08-16 18:32:54,0.007s,PASSED
Statement - dir_contents = dir.listFiles(),Chrome 60.0.3112.90,,2017-08-16 18:32:54,2017-08-16 18:32:54,0.001s,PASSED
"Statement - println(""Total Files Available in the folder are :  "" + length)",Chrome 60.0.3112.90,,2017-08-16 18:32:54,2017-08-16 18:32:54,0.002s,PASSED
"Statement - For ([i = 0, i < length, (i++)])",Chrome 60.0.3112.90,,2017-08-16 18:32:54,2017-08-16 18:32:54,0.000s,PASSED
Statement - return flag,Chrome 60.0.3112.90,,2017-08-16 18:32:54,2017-08-16 18:32:54,0.007s,PASSED
,,,,,,
Test Cases/How to Handle Frames/Switch To Default Content,Chrome 60.0.3112.90,,2017-08-16 18:32:54,2017-08-16 18:33:08,14.272s,PASSED
openBrowser,Chrome 60.0.3112.90,Launching and Navigating to URL\r\n,2017-08-16 18:32:54,2017-08-16 18:33:06,11.913s,PASSED
maximizeWindow,Chrome 60.0.3112.90,Maximize the window\r\n,2017-08-16 18:33:06,2017-08-16 18:33:08,1.531s,PASSED
switchToFrame,Chrome 60.0.3112.90,Switching to text area which is situated in Iframe,2017-08-16 18:33:08,2017-08-16 18:33:08,0.155s,PASSED
Statement - Text = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Frames/TextArea)),Chrome 60.0.3112.90,Fecthing the text from Text area and storing it in a variable,2017-08-16 18:33:08,2017-08-16 18:33:08,0.136s,PASSED
switchToDefaultContent,Chrome 60.0.3112.90,Switching back to the main window or parent window frame,2017-08-16 18:33:08,2017-08-16 18:33:08,0.037s,PASSED
verifyEqual,Chrome 60.0.3112.90,Verifying the Actual text with Expected text from Text Area.,2017-08-16 18:33:08,2017-08-16 18:33:08,0.005s,PASSED
Statement - Heading = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Frames/Frame Heading)),Chrome 60.0.3112.90,Getting the text of the web element and storing it in a variable,2017-08-16 18:33:08,2017-08-16 18:33:08,0.198s,PASSED
verifyEqual,Chrome 60.0.3112.90,Verifying the Actual text with Expected text from Text Area.,2017-08-16 18:33:08,2017-08-16 18:33:08,0.018s,PASSED
,,,,,,
Test Cases/How to Handle Frames/Switch To Frame,Chrome 60.0.3112.90,,2017-08-16 18:33:08,2017-08-16 18:33:09,0.249s,ERROR
openBrowser,Chrome 60.0.3112.90,Launching and Navigating to URL\r\n,2017-08-16 18:33:09,2017-08-16 18:33:09,0.003s,PASSED
,,,,,,
