Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Cases/DropDown_Handling/Get_Number_Of_Total_Option,Chrome 60.0.3112.90,,2017-08-16 17:17:51,2017-08-16 17:17:58,7.010s,PASSED
Statement - htmlDir = com.kms.katalon.core.configuration.RunConfiguration.getProjectDir() + MultiSelection_dropDown_Html_Path,Chrome 60.0.3112.90,Storing the URL in a variable,2017-08-16 17:17:51,2017-08-16 17:17:51,0.017s,PASSED
openBrowser,Chrome 60.0.3112.90,Launch a browser and naviagte to URL,2017-08-16 17:17:51,2017-08-16 17:17:56,5.046s,PASSED
maximizeWindow,Chrome 60.0.3112.90,Maximize the window,2017-08-16 17:17:56,2017-08-16 17:17:58,1.430s,PASSED
Statement - TotalOptions = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getNumberOfTotalOption(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(DropDown/comboBox_Role)),Chrome 60.0.3112.90,Capturing the Toal Number of  Values in the dropdown and storing it in a variable,2017-08-16 17:17:58,2017-08-16 17:17:58,0.335s,PASSED
"Statement - println(""No of Roles are :"" + TotalOptions)",Chrome 60.0.3112.90,,2017-08-16 17:17:58,2017-08-16 17:17:58,0.003s,PASSED
verifyEqual,Chrome 60.0.3112.90,Verifying the number of Options in the dropdown with Expected result,2017-08-16 17:17:58,2017-08-16 17:17:58,0.005s,PASSED
,,,,,,
Test Cases/DropDown_Handling/SelectAll_Option,Chrome 60.0.3112.90,,2017-08-16 17:17:58,2017-08-16 17:18:09,11.153s,PASSED
Statement - htmlDir = com.kms.katalon.core.configuration.RunConfiguration.getProjectDir() + MultiSelection_dropDown_Html_Path,Chrome 60.0.3112.90,Storing the URL in a variable,2017-08-16 17:17:59,2017-08-16 17:17:59,0.010s,PASSED
openBrowser,Chrome 60.0.3112.90,Launch a browser and Navigate to URL,2017-08-16 17:17:59,2017-08-16 17:18:04,5.547s,PASSED
maximizeWindow,Chrome 60.0.3112.90,Maximize the window,2017-08-16 17:18:05,2017-08-16 17:18:07,2.270s,PASSED
selectAllOption,Chrome 60.0.3112.90,Selecting all Options,2017-08-16 17:18:07,2017-08-16 17:18:09,2.105s,PASSED
Statement - SelectedOptions = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getNumberOfSelectedOption(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(DropDown/comboBox_Role)),Chrome 60.0.3112.90,Capturing the Number of selected Values and storing it in a variable,2017-08-16 17:18:09,2017-08-16 17:18:09,0.550s,PASSED
verifyEqual,Chrome 60.0.3112.90,Verifying the number of selected options with Expected result,2017-08-16 17:18:09,2017-08-16 17:18:09,0.005s,PASSED
,,,,,,
Test Cases/DropDown_Handling/SelectByindex,Chrome 60.0.3112.90,,2017-08-16 17:18:09,2017-08-16 17:18:18,8.870s,PASSED
Statement - htmlDir = com.kms.katalon.core.configuration.RunConfiguration.getProjectDir() + Dropdown_Html_path,Chrome 60.0.3112.90,Storing the URL in a variable,2017-08-16 17:18:10,2017-08-16 17:18:10,0.004s,PASSED
openBrowser,Chrome 60.0.3112.90,Open browser,2017-08-16 17:18:10,2017-08-16 17:18:15,5.215s,PASSED
maximizeWindow,Chrome 60.0.3112.90,Maximize the Window,2017-08-16 17:18:15,2017-08-16 17:18:17,1.716s,PASSED
selectOptionByIndex,Chrome 60.0.3112.90,Select the dropdown value by Select option By index Method,2017-08-16 17:18:17,2017-08-16 17:18:18,1.073s,PASSED
verifyOptionSelectedByIndex,Chrome 60.0.3112.90,Verifying the Option is Selected by Index option,2017-08-16 17:18:18,2017-08-16 17:18:18,0.591s,PASSED
,,,,,,
Test Cases/DropDown_Handling/SelectByLabel,Chrome 60.0.3112.90,,2017-08-16 17:18:18,2017-08-16 17:18:30,11.986s,PASSED
Statement - htmlDir = com.kms.katalon.core.configuration.RunConfiguration.getProjectDir() + Dropdown_Html_path,Chrome 60.0.3112.90,Storing the URL in a variable,2017-08-16 17:18:19,2017-08-16 17:18:19,0.003s,PASSED
openBrowser,Chrome 60.0.3112.90,Open browser,2017-08-16 17:18:19,2017-08-16 17:18:26,7.492s,PASSED
maximizeWindow,Chrome 60.0.3112.90,Maximize the Window,2017-08-16 17:18:26,2017-08-16 17:18:28,1.552s,PASSED
selectOptionByLabel,Chrome 60.0.3112.90,Select the dropdown value by Select option By Label Method,2017-08-16 17:18:28,2017-08-16 17:18:29,1.139s,PASSED
verifyOptionSelectedByLabel,Chrome 60.0.3112.90,Verifying the Option is Selected by Label option,2017-08-16 17:18:29,2017-08-16 17:18:30,1.616s,PASSED
,,,,,,
Test Cases/DropDown_Handling/SelectByValue,Chrome 60.0.3112.90,,2017-08-16 17:18:30,2017-08-16 17:18:40,9.404s,PASSED
Statement - htmlDir = com.kms.katalon.core.configuration.RunConfiguration.getProjectDir() + Dropdown_Html_path,Chrome 60.0.3112.90,Storing the URL in a variable,2017-08-16 17:18:32,2017-08-16 17:18:32,0.003s,PASSED
openBrowser,Chrome 60.0.3112.90,Open browser,2017-08-16 17:18:32,2017-08-16 17:18:37,5.005s,PASSED
maximizeWindow,Chrome 60.0.3112.90,Maximize the window,2017-08-16 17:18:37,2017-08-16 17:18:38,1.494s,PASSED
selectOptionByValue,Chrome 60.0.3112.90,Selecting the month from Select By value method,2017-08-16 17:18:38,2017-08-16 17:18:39,0.376s,PASSED
verifyOptionSelectedByValue,Chrome 60.0.3112.90,Verifying the Option is Selected by Value option,2017-08-16 17:18:39,2017-08-16 17:18:40,1.381s,PASSED
,,,,,,
Test Cases/DropDown_Handling/Verify_Option_Not_Present_By_Label,Chrome 60.0.3112.90,,2017-08-16 17:18:40,2017-08-16 17:18:49,8.845s,PASSED
Statement - htmlDir = com.kms.katalon.core.configuration.RunConfiguration.getProjectDir() + Dropdown_Html_path,Chrome 60.0.3112.90,Storing the URL in a variable,2017-08-16 17:18:41,2017-08-16 17:18:41,0.005s,PASSED
openBrowser,Chrome 60.0.3112.90,Launch a browser and Navigate to URL,2017-08-16 17:18:41,2017-08-16 17:18:47,5.933s,PASSED
maximizeWindow,Chrome 60.0.3112.90,Maximize the window,2017-08-16 17:18:47,2017-08-16 17:18:48,1.605s,PASSED
verifyOptionNotPresentByLabel,Chrome 60.0.3112.90,Verifying the option is not Present,2017-08-16 17:18:48,2017-08-16 17:18:49,0.683s,PASSED
,,,,,,
Test Cases/DropDown_Handling/Verify_Option_Not_Present_By_Value,Chrome 60.0.3112.90,,2017-08-16 17:18:49,2017-08-16 17:18:58,9.441s,PASSED
Statement - htmlDir = com.kms.katalon.core.configuration.RunConfiguration.getProjectDir() + Dropdown_Html_path,Chrome 60.0.3112.90,Storing the URL in a variable,2017-08-16 17:18:50,2017-08-16 17:18:50,0.009s,PASSED
openBrowser,Chrome 60.0.3112.90,Open browser,2017-08-16 17:18:50,2017-08-16 17:18:56,6.223s,PASSED
maximizeWindow,Chrome 60.0.3112.90,Maximize the window,2017-08-16 17:18:56,2017-08-16 17:18:58,1.577s,PASSED
verifyOptionNotPresentByValue,Chrome 60.0.3112.90,Verifying the option is not present in the dropdown,2017-08-16 17:18:58,2017-08-16 17:18:58,0.460s,PASSED
,,,,,,
Test Cases/How to Handle Alerts/Accepting a alert,Chrome 60.0.3112.90,,2017-08-16 17:18:58,2017-08-16 17:19:06,7.428s,PASSED
Statement - htmlDir = com.kms.katalon.core.configuration.RunConfiguration.getProjectDir() + Alerts_Html_path,Chrome 60.0.3112.90,Storing the URL in a variable,2017-08-16 17:18:59,2017-08-16 17:18:59,0.003s,PASSED
openBrowser,Chrome 60.0.3112.90,Launch a browser and Navigate to URL,2017-08-16 17:18:59,2017-08-16 17:19:04,4.879s,PASSED
maximizeWindow,Chrome 60.0.3112.90,Maximize the window of the browser,2017-08-16 17:19:04,2017-08-16 17:19:05,1.445s,PASSED
click,Chrome 60.0.3112.90,Clicking on  button,2017-08-16 17:19:05,2017-08-16 17:19:06,0.320s,PASSED
acceptAlert,Chrome 60.0.3112.90,Accepting the Alert ,2017-08-16 17:19:06,2017-08-16 17:19:06,0.190s,PASSED
,,,,,,
Test Cases/How to Handle Alerts/Dismissing a alert,Chrome 60.0.3112.90,,2017-08-16 17:19:06,2017-08-16 17:19:13,7.103s,PASSED
Statement - htmlDir = com.kms.katalon.core.configuration.RunConfiguration.getProjectDir() + Alert2_Html_Path,Chrome 60.0.3112.90,,2017-08-16 17:19:06,2017-08-16 17:19:06,0.004s,PASSED
openBrowser,Chrome 60.0.3112.90,Open browser,2017-08-16 17:19:06,2017-08-16 17:19:11,4.754s,PASSED
maximizeWindow,Chrome 60.0.3112.90,Maximize the window of the browser,2017-08-16 17:19:11,2017-08-16 17:19:12,1.363s,PASSED
click,Chrome 60.0.3112.90,Clicking on  button,2017-08-16 17:19:12,2017-08-16 17:19:13,0.460s,PASSED
dismissAlert,Chrome 60.0.3112.90,Dismiss the Alert ,2017-08-16 17:19:13,2017-08-16 17:19:13,0.358s,PASSED
,,,,,,
Test Cases/How to Handle Alerts/Entering a text in alert text box,Chrome 60.0.3112.90,,2017-08-16 17:19:13,2017-08-16 17:19:22,8.762s,PASSED
Statement - htmlDir = com.kms.katalon.core.configuration.RunConfiguration.getProjectDir() + Alert2_Html_Path,Chrome 60.0.3112.90,Storing the URL in a variable,2017-08-16 17:19:13,2017-08-16 17:19:13,0.008s,PASSED
openBrowser,Chrome 60.0.3112.90,Open browser,2017-08-16 17:19:13,2017-08-16 17:19:18,4.901s,PASSED
maximizeWindow,Chrome 60.0.3112.90,Maximize the window of the browser,2017-08-16 17:19:18,2017-08-16 17:19:20,1.548s,PASSED
click,Chrome 60.0.3112.90,Clicking on  button,2017-08-16 17:19:20,2017-08-16 17:19:20,0.304s,PASSED
Statement - driver = com.kms.katalon.core.webui.driver.DriverFactory.getWebDriver(),Chrome 60.0.3112.90,Using the current driver Instance,2017-08-16 17:19:20,2017-08-16 17:19:20,0.001s,PASSED
"Statement - driver.switchTo().alert().sendKeys(""Testing"")",Chrome 60.0.3112.90,Passing the text in the text box in the Alert\r\n,2017-08-16 17:19:20,2017-08-16 17:19:21,1.282s,PASSED
dismissAlert,Chrome 60.0.3112.90,Dismiss the Alert ,2017-08-16 17:19:21,2017-08-16 17:19:22,0.412s,PASSED
,,,,,,
Test Cases/How to Handle Alerts/Getting a text from alert,Chrome 60.0.3112.90,,2017-08-16 17:19:22,2017-08-16 17:19:29,7.176s,PASSED
Statement - htmlDir = com.kms.katalon.core.configuration.RunConfiguration.getProjectDir() + Alert2_Html_Path,Chrome 60.0.3112.90,Storing the URL in a variable,2017-08-16 17:19:22,2017-08-16 17:19:22,0.002s,PASSED
openBrowser,Chrome 60.0.3112.90,Open browser,2017-08-16 17:19:22,2017-08-16 17:19:27,4.940s,PASSED
maximizeWindow,Chrome 60.0.3112.90,Maximize the window of the browser,2017-08-16 17:19:27,2017-08-16 17:19:29,1.529s,PASSED
click,Chrome 60.0.3112.90,Clicking on  button,2017-08-16 17:19:29,2017-08-16 17:19:29,0.317s,PASSED
Statement - driver = com.kms.katalon.core.webui.driver.DriverFactory.getWebDriver(),Chrome 60.0.3112.90,,2017-08-16 17:19:29,2017-08-16 17:19:29,0.004s,PASSED
Statement - AlertText = driver.switchTo().alert().getText(),Chrome 60.0.3112.90,Getting the text from the alert and storing it in Variable ,2017-08-16 17:19:29,2017-08-16 17:19:29,0.086s,PASSED
verifyEqual,Chrome 60.0.3112.90,Verifying the Actual and Expected text from Alert\r\n,2017-08-16 17:19:29,2017-08-16 17:19:29,0.002s,PASSED
,,,,,,
Test Cases/How to Handle File Uploads/Upload file by Sendkeys,Chrome 60.0.3112.90,,2017-08-16 17:19:29,2017-08-16 17:19:29,0.163s,ERROR
,,,,,,
Test Cases/How to Handle File Uploads/Upload file,Chrome 60.0.3112.90,,2017-08-16 17:19:29,2017-08-16 17:19:29,0.146s,ERROR
,,,,,,
Test Cases/How to Handle File Uploads/Verify File Downloaded,Chrome 60.0.3112.90,,2017-08-16 17:19:30,2017-08-16 17:19:56,26.916s,FAILED
"Statement - downloadPath = ""D:\FileDownloadChecking""",Chrome 60.0.3112.90,Define Custom Path where file needs to be downloaded,2017-08-16 17:19:31,2017-08-16 17:19:31,0.004s,PASSED
openBrowser,Chrome 60.0.3112.90,Launch a browser and Navigate to URL,2017-08-16 17:19:31,2017-08-16 17:19:44,13.440s,PASSED
Statement - driver = com.kms.katalon.core.webui.driver.DriverFactory.getWebDriver(),Chrome 60.0.3112.90,,2017-08-16 17:19:44,2017-08-16 17:19:44,0.000s,PASSED
"Statement - driver.findElement(org.openqa.selenium.By.linkText(""smilechart.xls"")).click()",Chrome 60.0.3112.90,Clicking on a Link text to download a file,2017-08-16 17:19:44,2017-08-16 17:19:45,1.108s,PASSED
delay,Chrome 60.0.3112.90,,2017-08-16 17:19:45,2017-08-16 17:19:56,11.030s,PASSED
"Statement - org.testng.Assert.assertTrue(isFileDownloaded(downloadPath, ""smilechart.xls""), ""Failed to download Expected document"")",Chrome 60.0.3112.90,Verifying the file is download in the Set Path,2017-08-16 17:19:56,2017-08-16 17:19:56,0.001s,PASSED
Statement - flag = false,Chrome 60.0.3112.90,,2017-08-16 17:19:56,2017-08-16 17:19:56,0.001s,PASSED
Statement - dir = new java.io.File(downloadPath),Chrome 60.0.3112.90,,2017-08-16 17:19:56,2017-08-16 17:19:56,0.007s,PASSED
Statement - dir_contents = dir.listFiles(),Chrome 60.0.3112.90,,2017-08-16 17:19:56,2017-08-16 17:19:56,0.002s,PASSED
"Statement - println(""Total Files Available in the folder are :  "" + length)",Chrome 60.0.3112.90,,2017-08-16 17:19:56,2017-08-16 17:19:56,0.004s,PASSED
"Statement - For ([i = 0, i < length, (i++)])",Chrome 60.0.3112.90,,2017-08-16 17:19:56,2017-08-16 17:19:56,0.001s,PASSED
Statement - return flag,Chrome 60.0.3112.90,,2017-08-16 17:19:56,2017-08-16 17:19:56,0.020s,PASSED
,,,,,,
Test Cases/How to Handle Frames/Switch To Default Content,Chrome 60.0.3112.90,,2017-08-16 17:19:57,2017-08-16 17:19:57,0.862s,ERROR
openBrowser,Chrome 60.0.3112.90,Launching and Navigating to URL\r\n,2017-08-16 17:19:57,2017-08-16 17:19:57,0.002s,PASSED
,,,,,,
Test Cases/How to Handle Frames/Switch To Frame,Chrome 60.0.3112.90,,2017-08-16 17:19:58,2017-08-16 17:19:58,0.736s,ERROR
openBrowser,Chrome 60.0.3112.90,Launching and Navigating to URL\r\n,2017-08-16 17:19:58,2017-08-16 17:19:58,0.002s,PASSED
,,,,,,
Test Cases/How to Handle Windows/Switch To Window Index,Chrome 60.0.3112.90,,2017-08-16 17:19:58,2017-08-16 17:19:59,0.317s,ERROR
openBrowser,Chrome 60.0.3112.90,Open browser and navigate to website ,2017-08-16 17:19:59,2017-08-16 17:19:59,0.013s,PASSED
,,,,,,
Test Cases/How to Handle Windows/Switch To Window Title,Chrome 60.0.3112.90,,2017-08-16 17:19:59,2017-08-16 17:20:00,1.010s,ERROR
openBrowser,Chrome 60.0.3112.90,Open browser and navigate to website ,2017-08-16 17:20:00,2017-08-16 17:20:00,0.004s,PASSED
,,,,,,
Test Cases/How to Handle Windows/Switch To Window Url,Chrome 60.0.3112.90,,2017-08-16 17:20:00,2017-08-16 17:20:00,0.345s,ERROR
openBrowser,Chrome 60.0.3112.90,Open browser and navigate to website ,2017-08-16 17:20:00,2017-08-16 17:20:00,0.001s,PASSED
,,,,,,
Test Cases/How to use Test Data/CSV file Test data reading,Chrome 60.0.3112.90,,2017-08-16 17:20:00,2017-08-16 17:20:15,15.158s,PASSED
openBrowser,Chrome 60.0.3112.90,Lauching the browser and URL,2017-08-16 17:20:01,2017-08-16 17:20:11,9.992s,PASSED
maximizeWindow,Chrome 60.0.3112.90,Maximize the window,2017-08-16 17:20:11,2017-08-16 17:20:12,1.567s,PASSED
waitForPageLoad,Chrome 60.0.3112.90,Waiting for page to be loaded,2017-08-16 17:20:12,2017-08-16 17:20:12,0.110s,PASSED
click,Chrome 60.0.3112.90,Clicking on Make Appointment link,2017-08-16 17:20:12,2017-08-16 17:20:13,1.203s,PASSED
click,Chrome 60.0.3112.90,Clicking on Login button,2017-08-16 17:20:13,2017-08-16 17:20:15,1.411s,PASSED
waitForPageLoad,Chrome 60.0.3112.90,Make Appointment,2017-08-16 17:20:15,2017-08-16 17:20:15,0.050s,PASSED
verifyElementVisible,Chrome 60.0.3112.90,Waiting for Make Appointment heading to be visible,2017-08-16 17:20:15,2017-08-16 17:20:15,0.352s,PASSED
Statement - Heading = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(demoaut.katalon.com/heading_Make Appoitment)),Chrome 60.0.3112.90,Capturing the heading and storing it in a variable,2017-08-16 17:20:15,2017-08-16 17:20:15,0.152s,PASSED
verifyEqual,Chrome 60.0.3112.90,Verifying the Heading Make Appointment,2017-08-16 17:20:15,2017-08-16 17:20:15,0.042s,PASSED
,,,,,,
Test Cases/How to use Test Data/Excel file Test data reading,Chrome 60.0.3112.90,,2017-08-16 17:20:16,2017-08-16 17:20:33,17.293s,PASSED
openBrowser,Chrome 60.0.3112.90,Lauching the browser and URL,2017-08-16 17:20:16,2017-08-16 17:20:24,8.250s,PASSED
maximizeWindow,Chrome 60.0.3112.90,Maximize the Window,2017-08-16 17:20:24,2017-08-16 17:20:26,1.405s,PASSED
waitForPageLoad,Chrome 60.0.3112.90,Waiting for page to be loaded,2017-08-16 17:20:26,2017-08-16 17:20:26,0.045s,PASSED
click,Chrome 60.0.3112.90,Clicking on Make Appointment link,2017-08-16 17:20:26,2017-08-16 17:20:27,1.167s,PASSED
click,Chrome 60.0.3112.90,Clicking on Login button,2017-08-16 17:20:27,2017-08-16 17:20:29,1.629s,PASSED
waitForPageLoad,Chrome 60.0.3112.90,Waiting for page to be loaded,2017-08-16 17:20:29,2017-08-16 17:20:29,0.473s,PASSED
verifyElementVisible,Chrome 60.0.3112.90,Waiting for Make Appointment heading to be visible,2017-08-16 17:20:29,2017-08-16 17:20:29,0.358s,PASSED
Statement - Heading = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(demoaut.katalon.com/heading_Make Appoitment)),Chrome 60.0.3112.90,Capturing the heading and storing it in a variable,2017-08-16 17:20:29,2017-08-16 17:20:30,0.240s,PASSED
verifyEqual,Chrome 60.0.3112.90,Verifying the Heading Make Appointment,2017-08-16 17:20:30,2017-08-16 17:20:33,3.218s,PASSED
,,,,,,
Test Cases/How to use Test Data/Internal Test data reading,Chrome 60.0.3112.90,,2017-08-16 17:20:33,2017-08-16 17:20:50,17.239s,PASSED
